q1,q2,q3,q4,q5,q6,q7,M22
1.6257099833407973,-0.22402274262077793,2.1279917763381255,-0.9507485999071021,-2.40823278216511,3.7269931459590606,1.5496552195511524,2.3827612616220186
1.6975628003744991,-1.3630379135175892,-0.29441976734012565,-1.9767009270709228,2.5325087968253723,2.429955073467366,1.915331965471759,1.994949653444269
-0.3357914613188515,-0.9997246369144358,0.323917043109367,-2.9411117082231226,1.9442289008383802,2.3822551348076244,1.5315442672146253,0.8743933096942033
-0.863271999923735,1.7252023990121994,2.3328593581501855,-0.6962304055930697,-1.8120749798648539,1.7373924361712128,-2.7071596930654267,2.955034305285889
-2.0515152961727576,0.6709110234242448,1.4524675855881681,-0.10207142458468565,-1.0335871597365787,1.3610492667139233,-0.18066190472710053,3.032635413800779
-1.8427390609220318,-1.3564116986444295,-0.14417182679006402,-2.4287415890217425,1.007710207244953,1.6217891420232642,1.9741789510464192,1.4165602592678084
1.188413168301747,-0.687713786006543,1.971696113439402,-0.6133522944880472,-0.6677258031591387,1.0399475551256823,1.0829648196882995,2.647730050266154
-2.1377808117656336,-1.099896456288233,-2.923410818843583,-0.6693983756392821,0.9782579531884372,2.6696145642775195,1.6659022158905619,3.3792396844926067
-0.24380200480038283,0.25195023140654604,-2.137516653710855,-2.7817923209793856,0.9993368558570168,1.754497727537191,0.3871241030806707,0.6063381438312793
1.5725562196781788,0.49376958646616553,0.3179508793846786,-1.3847947838022088,-1.1633993280768467,0.0331854060268159,-0.37553166881731537,2.2155438102374063
-1.6937116345543497,-0.3352608150204637,2.097164517387951,-2.4066557112054454,-2.6211198702687444,1.0127984642491976,-1.2248559226609461,0.7271243868163462
0.9608449816923406,0.2090342447612532,1.684708752479279,-1.0545925817074795,-0.5555190868423336,3.095194095890329,-1.9762492986837032,2.4208880641366344
-2.832322015609045,-1.5025565806851178,1.3195248583094554,-1.6905664934422413,-2.0100810088588004,1.87158465274411,-2.063249520079516,1.2803806216085394
1.1650043697863013,-0.19734801876606256,-0.7060438400982538,-2.194369620733031,0.7731229640861077,1.3272425822195353,-2.4469678487943933,1.3249225010632115
-2.266829375636438,1.6929473201068805,2.4245995347970815,-0.9434000684201491,-1.3893744747069188,3.701791964878661,1.6541636143138185,2.774893683831181
1.2870697605073116,-0.18560022234258566,-1.3515641236984572,-2.8387781532985668,2.389123141570465,1.6946029827334859,-1.7662353206321442,0.5148679697517405
-1.1514922009651978,0.2903555640858373,-1.9180949514820111,-0.45046056509539323,1.534106593948104,2.7255123725857824,-0.40297348336657945,3.252332687810174
0.7554761224964381,0.30823587565895827,0.8892197029466127,-2.8763097207069244,-0.49961571403916816,0.07539477413045483,-0.035659680439175556,0.5610808908018832
-1.0096375937747852,-1.3028899429681648,-2.353486108940834,-1.2954558120464998,-1.9547672061084105,3.529549614805926,0.4810330152100839,2.066920697064854
-0.9087052059293699,0.3332234593776888,-2.831777268535569,-0.13019037568067526,-0.1050149444934414,2.972881644457719,-2.476163634460265,3.212162796648606
-0.0791721331401889,-0.03406072429180984,2.5981497491125434,-1.3454591506553215,-0.15731919624782487,0.9564680524240671,-0.9995032559698267,2.2334538674569555
0.12267417074659948,-0.223901715689943,-2.838849595574143,-0.5457212909510054,2.3508972522515434,0.46101783834896864,0.32066128298942687,2.9643246666925664
-2.3227898369540507,0.6312943890095177,-1.2982024799425567,-1.0699578508519214,1.3470314401012184,2.9178042344012716,-2.3277436785085186,2.462186272183829
2.468697491415593,-0.9888196805720828,-2.7450864091393137,-1.3984754821597158,-0.765972983103516,3.156845979750482,1.82922588552398,2.5592582388559424
-1.0851343822114425,1.6599668628096291,-1.240735364908908,-1.5234965228056456,-1.4481519595537318,3.572255941463427,-1.9902842889047878,1.5860868112075956
-2.700591402402041,-0.23788225567686538,2.9218550722201484,-0.34030670033356225,1.4752897090614279,3.3953423223386805,2.33479104929506,3.185232610509411
0.11190928220526608,-0.6746568392297774,1.6141761746330254,-1.062924975632162,-0.7497403053176295,0.28202688545330007,1.4644989116673899,1.9131445956208717
-1.4096068064105363,1.6010075593364077,-1.5371324138012654,-2.7559436795360757,1.9648888189236176,0.5119803642751218,-1.9032860057303447,0.5062586378671956
0.5897573614429894,1.3728447920774747,-1.8014174067165794,-2.1666871492170623,1.6461757910907955,3.7121525953279577,0.004398347161939764,0.8685903263908588
-2.1131834403603675,-1.7815207182918997,-1.604275186780793,-2.7274673206018654,1.054262100953419,0.3890163600957053,0.03756308022316013,0.4954613375745202
1.152792145592017,0.2973085961164512,-1.781591327918886,-0.6153623885458033,1.2782689885660905,2.801831861708202,-2.1893770907085917,3.12472088472749
-2.2327201783781248,1.5671022619490518,-0.6077914822040373,-2.1961395899009997,-0.06774455807493096,2.504233926220502,2.7037595319681285,1.4426809443164943
-1.2672708004365092,1.5570078551144417,-2.8195788062156777,-1.3973898302260475,0.7950351077378954,0.32671648970394507,-2.1342967631033294,2.272056184517785
-0.4799918063131896,1.7088332043871894,0.5699357194034151,-0.21041424702077638,1.8061385454304912,1.7399751094405675,1.689843260552331,3.2259374119231863
-2.861252956523759,-1.4325654230542284,1.9548952864371336,-0.6383194353176718,-1.586563309022789,1.9877967914060592,0.6291190831980047,2.919632300523062
2.182236499497605,0.3779083530778975,-0.518817793616126,-1.9660634092319949,-0.4398305230423176,2.461489537607467,2.1807629069446466,1.7841438394639
-0.27358512238282184,-0.9242184338706823,-1.5626982054997538,-0.7979215371871886,1.878582355910169,0.32429518099768695,-2.5721264310565815,2.615237148589804
0.560388247463536,-1.2968458253849222,1.9266222390060208,-2.1666525884001278,-2.113335175362645,3.5133261592369354,-1.9848016509443123,0.791559213974268
-1.2775140873902229,-1.2695761839420667,-2.2817588641970503,-3.07516139187744,-2.6383725629374473,0.5954782947708096,-2.6503209354038155,0.6249615093413038
0.5408656335657254,0.6623548836255508,-0.631218143067378,-2.1425991698154414,0.026859595737317665,3.3336193221604256,2.083685299888335,1.5586817198173046
-2.70911028700369,-1.16737202914682,-1.5622085858922932,-2.358123991765523,0.4227088019719618,1.5401195795292004,-2.6748162015256716,0.5861899128106612
-0.7499989795532103,0.08705930763988401,-2.3637585937887686,-0.523206607417861,-2.6587478920227783,3.5284617711130153,-2.3789427952367026,2.9130554322739908
2.0388424777713845,1.4758043031235022,2.845868332736958,-0.6219554945324783,1.6584756224452204,2.424552615832193,1.6556201673375326,3.3758600362749913
-2.1686402848347024,0.13219656535528013,0.08440135628395762,-0.4474513520245731,-0.22075600469495793,1.418245893953942,0.8281963641752585,3.1376781530977906
-1.3858533812864793,-1.3203208201715573,-0.13128068048828778,-1.8319003596223091,-1.5869834589135576,1.3495241728261045,-0.7928539242410824,2.01356753976418
-1.0236758216630726,-0.44178825498485996,1.1022381606046712,-2.2089328674868502,2.6636127087141728,3.49525421718646,-0.11328133638167381,0.9158323126839149
-1.0185389372611757,0.12987559168492746,2.0684276524804424,-1.0914316108963833,1.8063219854035464,1.9954310105066178,0.788759795599915,2.6107634895489777
