q1,q2,q3,q4,q5,q6,q7,M22
1.6257099833407973,-0.22402274262077793,2.1279917763381255,-0.9507485999071021,-2.40823278216511,3.7269931459590606,1.5496552195511524,2.313360448176717
1.6975628003744991,-1.3630379135175892,-0.29441976734012565,-1.9767009270709228,2.5325087968253723,2.429955073467366,1.915331965471759,1.9368443237322999
-0.3357914613188515,-0.9997246369144358,0.323917043109367,-2.9411117082231226,1.9442289008383802,2.3822551348076244,1.5315442672146253,0.8489255433924303
-0.863271999923735,1.7252023990121994,2.3328593581501855,-0.6962304055930697,-1.8120749798648539,1.7373924361712128,-2.7071596930654267,2.8689653449377563
-2.0515152961727576,0.6709110234242448,1.4524675855881681,-0.10207142458468565,-1.0335871597365787,1.3610492667139233,-0.18066190472710053,2.9443062269910474
-1.8427390609220318,-1.3564116986444295,-0.14417182679006402,-2.4287415890217425,1.007710207244953,1.6217891420232642,1.9741789510464192,1.3753012225901051
1.188413168301747,-0.687713786006543,1.971696113439402,-0.6133522944880472,-0.6677258031591387,1.0399475551256823,1.0829648196882995,2.5706116992875283
-2.1377808117656336,-1.099896456288233,-2.923410818843583,-0.6693983756392821,0.9782579531884372,2.6696145642775195,1.6659022158905619,3.2808152276627247
-0.24380200480038283,0.25195023140654604,-2.137516653710855,-2.7817923209793856,0.9993368558570168,1.754497727537191,0.3871241030806707,0.5886778095449313
1.5725562196781788,0.49376958646616553,0.3179508793846786,-1.3847947838022088,-1.1633993280768467,0.0331854060268159,-0.37553166881731537,2.151013407997482
-1.6937116345543497,-0.3352608150204637,2.097164517387951,-2.4066557112054454,-2.6211198702687444,1.0127984642491976,-1.2248559226609461,0.7059460066178118
0.9608449816923406,0.2090342447612532,1.684708752479279,-1.0545925817074795,-0.5555190868423336,3.095194095890329,-1.9762492986837032,2.3503767612977033
-2.832322015609045,-1.5025565806851178,1.3195248583094554,-1.6905664934422413,-2.0100810088588004,1.87158465274411,-2.063249520079516,1.243087982144213
1.1650043697863013,-0.19734801876606256,-0.7060438400982538,-2.194369620733031,0.7731229640861077,1.3272425822195353,-2.4469678487943933,1.286332525304089
-2.266829375636438,1.6929473201068805,2.4245995347970815,-0.9434000684201491,-1.3893744747069188,3.701791964878661,1.6541636143138185,2.6940715377001756
1.2870697605073116,-0.18560022234258566,-1.3515641236984572,-2.8387781532985668,2.389123141570465,1.6946029827334859,-1.7662353206321442,0.49987181529295194
-1.1514922009651978,0.2903555640858373,-1.9180949514820111,-0.45046056509539323,1.534106593948104,2.7255123725857824,-0.40297348336657945,3.1576045512720134
0.7554761224964381,0.30823587565895827,0.8892197029466127,-2.8763097207069244,-0.49961571403916816,0.07539477413045483,-0.035659680439175556,0.5447387289338671
-1.0096375937747852,-1.3028899429681648,-2.353486108940834,-1.2954558120464998,-1.9547672061084105,3.529549614805926,0.4810330152100839,2.006719123363936
-0.9087052059293699,0.3332234593776888,-2.831777268535569,-0.13019037568067526,-0.1050149444934414,2.972881644457719,-2.476163634460265,3.118604656940394
-0.0791721331401889,-0.03406072429180984,2.5981497491125434,-1.3454591506553215,-0.15731919624782487,0.9564680524240671,-0.9995032559698267,2.1684018130650053
0.12267417074659948,-0.223901715689943,-2.838849595574143,-0.5457212909510054,2.3508972522515434,0.46101783834896864,0.32066128298942687,2.8779851132937537
-2.3227898369540507,0.6312943890095177,-1.2982024799425567,-1.0699578508519214,1.3470314401012184,2.9178042344012716,-2.3277436785085186,2.3904721089163385
2.468697491415593,-0.9888196805720828,-2.7450864091393137,-1.3984754821597158,-0.765972983103516,3.156845979750482,1.82922588552398,2.484716736753342
-1.0851343822114425,1.6599668628096291,-1.240735364908908,-1.5234965228056456,-1.4481519595537318,3.572255941463427,-1.9902842889047878,1.5398901079685394
-2.700591402402041,-0.23788225567686538,2.9218550722201484,-0.34030670033356225,1.4752897090614279,3.3953423223386805,2.33479104929506,3.092458845154768
0.11190928220526608,-0.6746568392297774,1.6141761746330254,-1.062924975632162,-0.7497403053176295,0.28202688545330007,1.4644989116673899,1.857421937495992
-1.4096068064105363,1.6010075593364077,-1.5371324138012654,-2.7559436795360757,1.9648888189236176,0.5119803642751218,-1.9032860057303447,0.49151324064776275
