q1,q2,q3,q4,q5,q6,q7,M55
1.6257099833407973,-0.22402274262077793,2.1279917763381255,-0.9507485999071021,-2.40823278216511,3.7269931459590606,1.5496552195511524,0.05673840946450783
1.6975628003744991,-1.3630379135175892,-0.29441976734012565,-1.9767009270709228,2.5325087968253723,2.429955073467366,1.915331965471759,0.028223919449783846
-0.3357914613188515,-0.9997246369144358,0.323917043109367,-2.9411117082231226,1.9442289008383802,2.3822551348076244,1.5315442672146253,0.029053300873838325
-0.863271999923735,1.7252023990121994,2.3328593581501855,-0.6962304055930697,-1.8120749798648539,1.7373924361712128,-2.7071596930654267,0.04616065220580455
-2.0515152961727576,0.6709110234242448,1.4524675855881681,-0.10207142458468565,-1.0335871597365787,1.3610492667139233,-0.18066190472710053,0.05582109635787095
-1.8427390609220318,-1.3564116986444295,-0.14417182679006402,-2.4287415890217425,1.007710207244953,1.6217891420232642,1.9741789510464192,0.04789301839597051
1.188413168301747,-0.687713786006543,1.971696113439402,-0.6133522944880472,-0.6677258031591387,1.0399475551256823,1.0829648196882995,0.06189269583630343
-2.1377808117656336,-1.099896456288233,-2.923410818843583,-0.6693983756392821,0.9782579531884372,2.6696145642775195,1.6659022158905619,0.02878234938220116
-0.24380200480038283,0.25195023140654604,-2.137516653710855,-2.7817923209793856,0.9993368558570168,1.754497727537191,0.3871241030806707,0.045503553470253304
1.5725562196781788,0.49376958646616553,0.3179508793846786,-1.3847947838022088,-1.1633993280768467,0.0331854060268159,-0.37553166881731537,0.04000423115212168
-1.6937116345543497,-0.3352608150204637,2.097164517387951,-2.4066557112054454,-2.6211198702687444,1.0127984642491976,-1.2248559226609461,0.060508205400987794
0.9608449816923406,0.2090342447612532,1.684708752479279,-1.0545925817074795,-0.5555190868423336,3.095194095890329,-1.9762492986837032,0.03756287722745908
-2.832322015609045,-1.5025565806851178,1.3195248583094554,-1.6905664934422413,-2.0100810088588004,1.87158465274411,-2.063249520079516,0.04179900733494537
1.1650043697863013,-0.19734801876606256,-0.7060438400982538,-2.194369620733031,0.7731229640861077,1.3272425822195353,-2.4469678487943933,0.05834959240064649
-2.266829375636438,1.6929473201068805,2.4245995347970815,-0.9434000684201491,-1.3893744747069188,3.701791964878661,1.6541636143138185,0.05606931911668637
